ID,Tag,Reputation,Answers,Username,Views
237325,a,1931,7,100790,38453
107119,j,157,5,44208,4490
227382,h,169,6,96973,25279
313915,a,607,4,135518,16936
134274,s,554,1,44819,485
447585,s,40,1,61201,3580
413588,c,0,4,162669,5878
159587,j,383,2,112489,20372
258322,i,21,3,152768,7838
314348,c,120,2,54158,14029
223531,c,1333,2,122481,1735
397713,o,3715,2,67144,3856
95577,h,371,2,76099,637
209955,s,6376,1,47909,1029
417714,p,6360,5,103287,14602
358864,j,1510,2,55190,229006
406379,c,1786,3,60414,2809
171289,p,3394,2,93548,2913
452678,j,640,8,75284,87663
86951,h,3403,3,103507,2207
121525,h,1070,2,27421,1200
360297,c,1317,1,139794,125
151916,i,18,2,82113,4367
193090,j,126,3,128509,6843
340463,p,1668,6,29855,18685
396554,j,1704,2,172526,17836
48398,s,8247,5,83339,21086
347046,c,11021,2,111861,2193
404711,c,7182,28,31778,782258
384695,h,715,1,156243,1981
170514,c,29059,2,84081,4325
328376,h,1125,1,171207,1750
105364,c,66,2,674,73
109367,j,15224,11,36150,335176
74269,c,61,2,133043,3132
198105,j,309,2,80495,497
47193,h,100,5,151429,29712
228889,s,17022,3,100620,273
226412,c,3628,3,53047,6419
58629,p,14159,13,131341,83231
354994,a,163,1,36312,837
305553,p,1215,3,171413,6504
67202,p,304,2,121107,2579
205990,c,2368,3,107522,1151
391413,h,357220,6,137183,9985
108695,i,939,4,16101,20312
1241,j,6815,4,150631,6457
297548,c,15130,1,73436,10986
49510,p,957,2,11716,133257
455686,c,712,8,156198,222409
10378,r,2761,1,160558,18086
452610,c,320,4,162899,18609
246470,s,11,1,30452,64
327061,i,15181,4,103253,95230
382122,j,3442,1,120013,10804
357668,c,100417,8,82160,69410
15391,p,8881,8,102880,132638
239206,c,3069,7,143699,5158
189391,i,1800,1,21795,13757
189689,a,173,3,163099,6163
242228,i,669,26,16294,38697
437066,j,20,2,143152,191
253287,j,1350,1,72319,941
443013,c,30845,5,66138,21170
186552,a,748,7,107303,76403
221319,p,51,4,75232,4047
34505,s,259,2,83888,2685
53171,c,0,1,169709,2088
243455,c,23160,11,145274,195849
70832,j,1618,5,81160,4408
339939,c,1020,3,10870,28924
310156,s,343,4,172675,2768
8622,s,5963,0,115759,115
279334,c,37620,16,78813,95428
78847,c,763,2,39507,25626
17078,c,23053,5,112343,25960
293427,c,4443,8,2308,34004
141744,o,447,1,47066,8451
85275,j,5862,4,59697,50756
154944,c,58621,8,97739,47025
33524,r,109,2,128832,466
462875,c,1098,3,111104,19233
16308,c,323,5,63728,9924
33896,j,10858,4,23769,46571
384796,j,1773,3,128596,33550
114165,i,47,2,66394,2694
177654,i,1820,2,77286,9381
6968,c,2144,2,14802,2998
213281,j,127,2,158849,15014
260922,s,4985,6,62461,2754
338386,c,64,2,85949,157
312479,x,34,2,73105,10903
144236,i,4063,18,110826,142459
216959,h,3211,4,63132,10559
392398,c,6139,8,133195,8583
213392,j,129,2,66031,2857
136282,p,1147,5,9985,100720
321358,p,853,4,23032,23876
82666,i,1796,2,59014,19148
334096,r,1815,2,121708,17218
136551,s,4632,0,31613,90
235315,i,247,2,18598,16799
508,s,5267,2,62261,68
88324,c,693,2,145557,4304
164849,s,2918,2,58029,21907
249865,i,68,1,123104,3159
439489,p,1478,6,12506,24316
453521,r,59,2,115430,3989
105919,j,176,3,171691,60659
321105,r,423,8,159600,114736
209904,j,2051,3,109416,18196
346435,p,620,2,39834,1333
373747,j,157,1,8968,558
212079,j,104,2,111663,9217
118398,i,3251,2,131017,6301
18795,p,99,5,24359,3331
142834,s,189,1,60109,206
184629,c,674,1,150342,12700
101237,j,58,9,24260,89618
218329,j,1415,1,14173,61480
151808,p,11385,3,124818,4689
149949,i,410,2,67683,834
65706,c,9738,13,147345,2906
14763,i,3672,4,172932,11385
60838,o,749,2,109498,3353
225070,c,13574,4,9726,26260
101286,c,1605,2,76710,24211
237771,j,3889,2,40229,311
173215,j,8,2,165377,240
133090,s,640,4,171003,40779
463014,j,596,8,93160,16274
244052,j,18303,2,61894,3403
357035,c,83,7,105454,1831
95796,p,1176,1,26859,2211
428732,j,2495,2,83693,945
176842,p,2903,1,26813,4479
302250,c,44372,1,31372,318
293755,a,1170,1,54602,15335
69338,a,18,1,84293,104
111305,j,41,2,89094,15795
374871,c,310353,12,103776,6045
373419,j,6323,7,105577,184090
233841,c,14612,7,83294,64255
334907,s,3435,1,86362,1027
165619,s,8046,5,139051,132229
387454,s,1187,1,115221,126
40825,h,1020,3,10870,61649
27045,s,1938,2,183,25987
316207,p,73,1,115911,1327
54835,i,548,2,104399,18785
60308,p,6193,6,125560,74629
164296,j,446,1,139423,12827
177545,p,2429,2,64022,12713
82517,x,116,1,1153,8553
173646,j,2847,4,28806,6235
252592,o,312,1,103322,10882
207618,p,2133,1,162183,9020
129056,c,40,1,72603,5981
84325,j,1112,5,165421,327319
93487,a,301,4,75179,24804
92638,s,4071,3,44715,802
144775,c,5926,4,19959,518
292279,i,53227,2,131754,3743
387868,j,599,1,13345,5909
269489,c,8223,2,97694,7551
104647,i,16921,6,138787,3420
201543,a,2424,3,68468,1807
86678,a,1894,18,104386,19399
188436,c,0,3,156334,37596
162238,o,1693,1,40428,209
164982,x,607,8,78813,25596
187881,a,538,6,40980,5202
294024,r,65,2,167527,20214
197245,h,31,2,10388,6903
272211,j,525,1,98946,8541
311945,x,157,3,58159,705
404371,c,487,7,22891,13810
144005,j,35,1,74053,209
374945,c,66,1,50407,102
185637,p,15386,5,99480,23773
417576,h,687,1,104927,2248
98243,a,116,2,6553,1219
264439,i,56,3,171809,2508
173713,c,465,2,16205,5484
224033,p,2071,5,80714,14387
153691,p,799,1,7652,31767
50118,s,35,1,91921,928
274949,c,120754,2,74850,2280
21860,a,1176,1,25407,1074
435601,a,1248,3,30351,176246
172412,h,2625,1,39375,131
90232,j,716,4,167223,56379
3231,c,34577,30,14252,177087
204900,c,544,7,168897,91963
407222,s,13,1,108923,3479
431596,x,50,1,33336,1001
190753,c,3971,6,74918,51021
226470,x,782,1,90680,87
179606,a,418,4,166816,26628
203348,i,327,2,137368,14943
18833,c,0,3,170769,2246
243396,o,11657,2,63496,3535
211281,c,20,3,74535,1572
398231,j,9518,6,89235,5834
311165,j,31,1,41349,3930
230940,j,5180,3,34739,32649
221095,i,170756,1,90283,4324
280481,h,185,3,114140,951
60537,j,122,2,53834,10567
148783,j,340,3,140682,9314
58239,h,131,1,13825,76
307385,p,955,5,146532,11590
227785,c,63,3,144974,261
192536,c,0,5,8274,26537
245619,j,65205,13,45746,179281
275249,c,0,4,164433,39563
262995,j,22467,4,80015,37197
127281,a,21153,4,106028,29005
147976,o,2412,1,22633,14030
282357,c,10075,5,30810,4809
163410,c,15621,1,14869,363
72594,a,1176,4,62651,10285
265649,o,947,5,7041,15182
121944,a,2012,2,67129,2748
145380,p,1230,4,138348,8875
448946,j,2897,6,144760,8823
14947,s,522,2,12244,4168
323523,p,17326,3,25306,84796
90929,o,54,1,124052,218
345479,h,134,1,8614,62
135761,p,2332,2,28510,14983
19686,a,980,2,21181,1419
127775,c,15834,6,136944,8846
87675,p,20183,4,4118,31905
21556,c,86,6,163116,4207
191883,j,633,2,150409,13686
231307,c,8967,3,70308,5371
77414,a,138,5,26740,9992
137223,c,991,3,38376,1434
327754,c,13200,5,76490,15441
133968,p,67,2,103473,2004
297114,i,3913,1,107818,4859
296918,j,106,6,52039,119185
36919,j,2114,6,146339,123476
38506,c,4393,3,15158,115
25170,j,1936,3,98568,15103
51384,c,1388,3,84692,11942
349845,j,35993,2,49087,34895
267115,p,2599,3,45543,55712
275414,c,103,3,89442,144
53779,x,32,1,95961,78
458715,a,18140,2,17578,9093
381868,i,261,6,98722,9419
296819,j,547,2,113138,24862
454106,o,7711,5,43753,4069
188175,s,43,1,78600,5424
330373,h,20393,4,140444,6089
451994,s,4855,1,7032,32494
161552,h,2496,7,132612,92049
13629,c,3329,2,498,8527
418297,p,19690,2,43817,734
127155,h,2878,1,31173,2583
319321,i,108,6,4118,1237
31304,c,563,10,141700,2361
73442,j,1514,3,54038,27078
104640,c,899,5,29668,2641
232534,p,323,7,109236,2482
141110,o,175,2,56182,14258
295961,p,4091,5,45596,38677
200764,c,38,1,132546,1760
464759,j,2986,0,80405,720
460919,h,352,2,93065,12842
292215,c,2177,5,97957,49456
429158,r,549,1,112657,2185
147731,a,0,9,168562,154360
271818,c,408,6,138161,37504
125452,c,2042,3,6970,6165
216003,c,39893,6,41598,10615
198363,c,1967,5,75345,240118
114812,r,75462,2,78320,285
4121,c,130,3,110910,5488
276470,c,318,2,98534,6209
205610,s,375,3,157392,18751
285792,o,155,5,79599,5688
204622,i,57,5,145035,10307
110063,p,2854,4,119404,6952
434512,j,2453,6,112794,118951
7160,j,1346,6,89533,5797
271037,i,1422,3,64000,12036
240009,c,2847,3,63924,19081
352390,p,16,3,85803,2201
459219,o,3526,3,99095,8748
384724,i,359,5,114637,29120
336485,j,6268,8,40708,58398
246452,a,171,14,65682,153391
260764,i,762,2,103700,3019
263885,h,48,2,34729,11334
94123,x,40667,2,43603,4316
443924,j,884,3,94631,7138
212374,j,5589,3,56966,9241
192543,i,503,3,130488,48521
284296,r,842,2,30926,5311
377581,j,595,5,52468,1358
195366,h,401,1,96692,240
214577,c,85,2,647,22915
148128,j,3217,10,110913,14324
287346,o,302,1,75168,2430
2536,o,3779,4,121568,1204
279408,j,0,11,160807,2191
19554,i,708,15,98976,33825
90716,a,411,4,93027,19818
346518,p,844,2,154081,66689
228507,p,92,3,146074,3427
131598,a,322,2,57721,5133
382242,j,498,2,66632,2296
384172,c,3301,1,69936,19583
169045,i,408,2,50764,2025
51293,a,613,10,142472,34782
417121,c,490,2,105215,4156
116722,j,436,8,58893,18710
438261,s,31,1,47768,103
440356,j,452,3,73374,18730
273058,p,630,3,149722,27413
109638,j,1638,3,130979,1594
452617,c,98,6,98913,21946
397296,p,9140,4,106296,10441
417240,j,699,2,70298,9831
196410,s,79,4,169110,5262
133068,a,1166,9,112378,15111
144209,i,398,1,42330,1371
268368,c,30,1,2006,17290
61700,c,26222,1,107944,729
387028,p,2047,5,121072,29533
57414,j,88,1,79015,106
55225,j,35,1,51633,1563
118534,c,4624,4,174142,1621
351202,x,6354,1,36094,1229
334082,i,3125,2,56125,3125
330712,j,268,3,41953,10441
426601,i,2926,2,10997,1181
303527,p,226,14,78813,37306
184376,p,159,6,26604,75843
452738,p,0,3,167661,15935
326022,p,1685,1,148906,12664
148361,h,135,1,87838,751
34042,j,1945,14,139262,42557
330550,j,39774,10,88654,92011
436209,j,5852,4,104594,61342
31587,c,28,4,163516,2232
442241,c,11067,10,127900,230700
187231,a,129,1,43142,2377
138981,c,177,4,49746,4284
326334,j,16,3,161064,12746
69015,i,6585,2,167436,5800
103842,j,5853,4,28661,93774
183180,i,753,3,93065,5628
332882,i,344,4,24632,7840
77908,j,2852,3,158648,267
45549,a,323,5,135339,4021
350661,c,2,1,165533,6711
185284,h,209,5,142172,674
463090,i,44,2,103463,4978
181639,s,102,2,65751,10605
65383,c,612,2,87506,4867
269704,r,11713,4,107931,18709
48900,s,293,1,149399,133
41890,o,334,3,18315,6037
339624,c,83767,3,60538,959
468339,j,794,4,101989,8784
239178,r,126,1,165849,525
257590,j,329,6,167085,23685
199263,o,559,1,61776,9194
979,p,1752,3,173352,20045
388626,i,0,2,169922,1150
323485,j,390,3,114279,11822
61799,j,4173,2,14318,108870
101012,c,108016,1,101584,1625
83850,j,5245,2,128189,22792
161515,p,4909,2,11791,1140
260156,p,78,5,17700,18766
403200,p,18571,1,68948,1279
32033,a,361,4,25121,14651
250615,i,1154,3,99172,11225
831,i,286,2,76518,50121
439873,c,9738,2,99375,17059
339979,j,16235,16,90757,78312
181372,i,7110,3,6697,10543
28688,c,1089,9,4118,219696
155554,p,776,5,103748,8224
379857,j,1537,3,61217,965
362806,a,19243,4,104710,1173
178186,i,16073,35,23860,409593
263409,p,29,1,92249,3774
315970,a,153,2,31893,11173
242466,j,2031,5,26242,74359
61613,j,45,3,107258,3801
256454,x,29681,4,40843,11259
68203,p,5119,1,4118,234
420844,p,135,3,119714,7954
214745,s,16092,2,66613,28636
420887,j,256,4,154655,1097
93516,a,1569,3,72016,11363
13465,i,30695,2,11655,1965
6563,j,4870,2,148573,14550
419751,s,125,2,130333,7272
355062,j,7617,2,91740,4936
237365,p,3057,5,26087,45770
135942,j,3164,12,1054,115710
368776,j,1058,1,9780,2084
36272,x,308,1,81899,4885
290951,x,6189,3,17288,17371
231876,c,2643,2,94804,23960
98350,j,13339,8,112007,83538
413875,a,18,3,158185,2439
32079,p,138,2,164241,66792
68944,r,135,2,115961,13935
184325,s,518,2,164925,29554
146717,i,2585,1,2465,4626
25856,a,145,3,69285,119
379253,p,1703,5,175632,28049
383024,i,579,7,4111,16787
411773,j,10203,11,6387,21279
202543,p,0,6,156997,418551
226504,s,1943,5,175436,26672
118405,c,16402,2,59362,11329
370678,j,1979,3,15518,11172
305334,j,0,1,154190,672
238561,i,211,1,12568,3015
44405,a,75,12,28353,20092
96637,a,865,2,123943,437
90051,i,483,3,122904,3680
63315,j,64,2,36241,6838
202603,c,623,3,168810,582
34242,c,118,3,39806,856
400023,x,1638,1,77313,1061
350457,a,153,3,44181,4560
213843,a,1261,3,5959,4908
82175,c,2125,3,25682,4622
407620,c,225,5,82423,2159
178834,c,82,2,107562,7690
415910,j,33542,1,96640,243
452101,h,10082,2,85039,12550
410586,p,632,6,134100,25976
29505,c,4287,16,32964,58216
181999,a,418,21,128143,197661
258536,j,636,3,70425,7551
272680,p,2426,3,31142,3996
95521,c,2343,2,147179,5713
409308,p,58,2,82170,2481
204216,i,12547,2,60845,6231
225663,r,8085,2,131033,208
109310,p,204,3,98706,6286
435739,j,1295,3,113531,43
214184,j,18209,10,130137,120675
12904,s,2882,1,135192,1018
327489,p,3326,4,81012,951
37571,a,4917,4,109073,8716
276910,r,54,2,99701,116
313726,a,2161,2,140499,41376
53775,j,5729,6,24508,19162
164054,c,1252,4,19669,1447
51259,s,2074,2,5516,7437
15794,i,325,6,125014,4388
126700,c,94,2,82996,1220
165782,o,13098,2,81813,14964
7173,j,706,3,60882,10517
263524,r,110,2,114992,2189
95747,c,76,6,161513,9830
161666,j,665,1,56916,22209
260506,x,414,2,23205,162
226526,s,181,3,143296,7196
100576,c,7702,1,54835,5658
232748,s,483,1,112946,678
152667,i,1004,2,39904,1929
148831,c,11,2,78813,40899
9915,i,3380,25,52304,296119
140003,s,11302,1,31295,2298
459608,c,15387,9,56956,319435
227361,j,5667,4,150015,103674
350217,i,38,4,135813,13125
207599,j,1429,2,62768,27098
299618,s,18,4,17355,2661
169831,i,3779,3,121568,29503
279140,a,7588,5,7176,9206
138637,j,13,1,43340,167
366977,a,402,3,134187,10660
250516,j,19877,4,97641,8304
368093,j,2126,2,44675,14606
276465,c,106,5,29979,95347
88002,i,4707,16,174658,134539
136574,a,10501,2,146290,53720
36578,p,1221,5,61926,12368
418660,h,102,3,91856,13187
206778,o,71,3,146391,4929
445633,a,772,6,38949,125944
191705,p,1,3,163977,587
403116,j,9810,2,9582,24132
336868,p,2494,1,19222,4627
378951,s,3145,6,148401,70456
440921,c,191,7,73462,39959
393897,j,838,17,21229,153923
191001,j,61,1,4978,970
457829,j,61,4,167445,13126
285285,j,164,1,135885,4280
101272,h,287971,6,83175,3080
287316,r,1707,3,169029,627
343130,o,7080,1,39053,3887
174347,a,2691,0,87759,1473
419665,c,1154,1,3163,4553
457728,p,54540,3,126916,10413
312892,h,30631,6,100634,9636
184095,i,4544,3,44764,2550
384120,s,16525,4,171096,2930
217801,h,23,4,149889,881
304333,c,1230,3,34385,360
381584,c,3262,2,32206,326
428456,c,398,3,33189,4095
45745,i,1438,6,29749,6791
963,s,126,2,69505,2769
2940,j,1913,10,128144,121048
413927,j,0,2,168314,10180
40284,j,127,2,158849,2418
433518,s,2562,1,34744,106
389872,j,39,3,161432,8291
232053,j,869,4,23947,1254
378318,j,1203,3,145537,7996
349757,c,3355,9,42627,49871
330944,j,1868,3,140340,20792
253279,p,310,9,47590,3124
158819,i,326,4,61625,274
156362,j,8016,1,92147,19582
204836,s,3230,5,146010,6160
160472,j,407,3,105944,7808
9631,i,148,2,66925,862
51973,c,241,15,58117,86490
47765,j,268,3,49237,26579
324935,h,369,4,57289,8237
355720,c,40,2,102086,1027
442202,p,983,6,24731,32290
118737,x,9226,2,53921,6526
113833,c,2329,7,1148,57020
113968,j,7339,9,42835,220529
246725,j,12013,2,38297,138
337813,j,1773,1,46496,26836
309872,j,1328,1,133268,4702
470270,j,2301,4,45253,94003
230043,c,266,1,16159,6133
321013,c,48,2,21476,4507
262559,o,1244,4,20767,3744
154625,c,371,3,88432,35257
173726,h,3714,4,150672,43930
279783,j,893,6,111807,2710
446731,r,391,1,100219,719
281964,j,31,4,42487,4064
430647,o,3693,1,58832,1583
439988,c,3133,6,97048,17131
211938,c,8537,3,59454,3233
166370,r,542,1,5704,9940
384920,j,21009,3,110359,2458
290184,i,1892,1,153963,202
294031,c,4504,1,19387,5324
363794,c,9364,7,133173,36791
233012,p,199,3,135210,5520
371967,r,2341,3,48889,9435
401143,j,4408,4,40136,21568
259222,p,0,1,113870,14089
278912,c,158,4,89329,10066
186488,a,1993,6,53519,28247
400002,p,40601,2,22711,4906
435832,p,553,5,53599,58963
338737,c,80,1,99246,6301
352591,c,2435,5,120944,19673
214751,j,4938,6,39191,12901
152702,i,2748,4,35337,6618
470743,j,92,4,28463,20583
371098,s,115,2,48395,8754
470917,p,413,4,175397,42681
195476,a,1727,4,139086,12822
372607,s,25,6,3892,38437
222631,c,2671,2,102617,1265
187754,s,468,8,91952,95800
339551,c,2537,2,147820,19846
106972,p,9321,6,75767,1808
460295,a,9747,6,100519,3799
249177,j,561,7,137559,6869
454646,p,13,1,137127,3183
53066,j,143,3,145020,9146
37192,s,2647,4,43736,23757
153345,p,5996,5,17684,8931
357579,c,73,2,75456,30651
310085,c,7397,6,32811,9359
133754,p,1023,3,40912,34872
194878,c,1002,7,38260,174269
337111,o,278,3,24871,4196
312928,p,373,2,31092,2754
130447,j,2103,3,100003,30560
153369,x,1899,2,91406,314
379751,o,40663,2,21829,3669
465993,j,98,3,34410,6120
8428,p,279,4,169934,141373
151559,o,18692,6,84930,4618
222854,r,115,7,13930,2689
120257,s,12522,3,109801,7517
268206,o,652,2,92503,2605
43707,c,429,3,30237,2279
292752,h,35,1,25722,99
217260,a,68,2,159656,27076
430644,j,1716,2,23844,4153
395321,c,777,2,76451,11314
335430,i,5646,2,147916,27581
281171,s,394,6,74413,13716
236235,j,1924,1,127134,39933
328995,h,2907,3,6458,1667
396204,i,399,5,29192,5765
253427,o,18,1,60039,376
58481,s,826,2,32018,3207
441204,c,27628,13,11251,27470
420442,c,86,1,85280,310
299066,c,176,1,100273,1854
386848,j,1140,1,75292,7865
419098,j,118,4,165645,74476
381512,a,20381,6,37606,9051
331611,h,623,2,11463,568
342832,i,583,2,51026,805
352951,j,10188,8,136992,22122
455783,p,16,0,126461,242
369257,j,0,6,157928,32777
323491,c,10686,9,58636,71043
9738,o,637,1,119885,5508
394490,r,50,2,41238,4261
20921,h,68063,3,150959,376
399866,j,4684,1,60929,3527
66614,h,4997,1,75201,11500
38276,p,23,4,104175,6191
280663,a,1060,2,94620,4655
237036,i,3517,1,18039,5945
96060,c,33542,5,96640,34383
271155,i,1364,9,43588,24484
208612,s,889,2,40354,1101
349596,r,3510,2,169703,8522
415673,h,1968,1,145694,10064
221399,h,51,6,7680,32434
12664,h,1740,2,45253,2898
333189,c,9609,2,97868,46683
395577,r,13779,3,40123,1794
57013,p,334,3,21402,4731
319929,i,61,6,106161,735
402955,c,19485,7,46614,22273
451769,j,168,4,67145,61736
258259,a,6279,3,126830,24698
254404,p,111,6,77325,21059
123145,c,967,5,57504,7488
367762,s,20357,13,61465,25844
110002,c,1982,4,13102,1223
363591,c,15387,1,93544,9541
79889,s,1323,4,51257,11042
113176,c,1897,1,6674,4757
81186,i,89,9,133898,14165
84601,x,111,2,22140,3132
87468,h,73,10,162151,91614
152447,s,832,1,22092,135
297562,c,426,2,158011,11343
148408,c,2902,4,22714,14639
379704,j,580,0,25831,145
364406,j,8920,3,58307,8329
245373,p,2116,3,87762,37284
439655,h,854,3,139185,1815
79918,j,9805,7,64857,242764
43706,s,76,4,160307,134986
227699,c,18673,3,81731,20296
42230,i,8058,3,41289,20712
116189,s,5414,13,79431,28027
57528,c,632,6,64050,16254
400632,i,3371,1,43390,5957
297816,h,23864,11,172734,48408
412336,p,438,1,141417,148
6810,a,35436,6,44243,22270
341218,r,92,2,84649,2856
180764,o,99,4,131891,4610
429745,p,691,2,21641,66995
327560,c,2234,7,69803,13670
31600,h,391,2,18574,19380
316629,j,179,1,97386,660
420248,c,25486,2,17878,1045
399398,p,720,12,16628,11890
370169,p,16970,20,38029,1122823
66306,j,14969,2,93544,15348
228410,a,1121,2,2851,10652
94255,s,3370,11,139690,44551
345755,j,37,1,132022,2345
359682,c,1243,3,101485,25284
86777,j,276,4,106044,64886
390214,j,15107,4,86767,104495
47796,o,4103,1,22346,1551
145952,i,85,1,126695,12544
129047,i,391,2,55228,2640
177660,o,2640,2,2963,1576
156456,i,75,3,34867,1424
86199,j,13076,16,35719,106794
13137,r,9458,2,9369,1113
300139,c,1351,16,122070,248697
